"rho","temperature","vel_x:0","vel_x:1","vel_x:2"
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059528,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45404,0.18162,0.059529,0.45404,0.45404
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18162,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45403,0.18163,0.059529,0.45403,0.45403
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45402,0.18163,0.059529,0.45402,0.45402
0.45403,0.18163,0.059529,0.45403,0.45403
0.45404,0.18162,0.059528,0.45404,0.45404
0.45407,0.18161,0.059528,0.45407,0.45407
0.45413,0.18158,0.059527,0.45413,0.45413
0.45425,0.18154,0.059526,0.45425,0.45425
0.45447,0.18145,0.059523,0.45447,0.45447
0.45487,0.18129,0.059519,0.45487,0.45487
0.45558,0.18101,0.059512,0.45558,0.45558
0.45679,0.18053,0.0595,0.45679,0.45679
0.45881,0.17973,0.05948,0.45881,0.45881
0.46207,0.17846,0.059451,0.46207,0.46207
0.4672,0.1765,0.059409,0.4672,0.4672
0.47499,0.1736,0.059348,0.47499,0.47499
0.48649,0.16949,0.059268,0.48649,0.48649
0.50296,0.16394,0.059167,0.50296,0.50296
0.52583,0.15681,0.059047,0.52583,0.52583
0.55669,0.14811,0.058913,0.55669,0.55669
0.59718,0.13807,0.058775,0.59718,0.59718
0.64893,0.12705,0.058643,0.64893,0.64893
0.71341,0.11557,0.05853,0.71341,0.71341
0.7918,0.10413,0.05844,0.7918,0.7918
0.88479,0.093186,0.058385,0.88479,0.88479
0.99239,0.083085,0.05836,0.99239,0.99239
1.1138,0.074034,0.058369,1.1138,1.1138
1.2471,0.066124,0.058405,1.2471,1.2471
1.3895,0.05935,0.058467,1.3895,1.3895
1.5374,0.053647,0.058546,1.5374,1.5374
1.6863,0.048913,0.05864,1.6863,1.6863
1.8317,0.045034,0.058742,1.8317,1.8317
1.969,0.041893,0.058848,1.969,1.969
2.0946,0.039383,0.058953,2.0946,2.0946
2.2053,0.037403,0.059056,2.2053,2.2053
2.2996,0.035868,0.059151,2.2996,2.2996
2.3768,0.034702,0.059237,2.3768,2.3768
2.4374,0.033837,0.059311,2.4374,2.4374
2.4828,0.033216,0.059374,2.4828,2.4828
2.5152,0.032787,0.059424,2.5152,2.5152
2.5369,0.032505,0.059464,2.5369,2.5369
2.5503,0.032333,0.059492,2.5503,2.5503
2.5578,0.032238,0.059511,2.5578,2.5578
2.5614,0.032193,0.059523,2.5614,2.5614
2.5625,0.032179,0.059529,2.5625,2.5625
2.5624,0.032182,0.059532,2.5624,2.5624
2.5617,0.03219,0.059533,2.5617,2.5617
2.5609,0.0322,0.059532,2.5609,2.5609
2.5603,0.032208,0.059531,2.5603,2.5603
2.5598,0.032214,0.05953,2.5598,2.5598
2.5596,0.032218,0.05953,2.5596,2.5596
2.5594,0.03222,0.059529,2.5594,2.5594
2.5593,0.032221,0.059529,2.5593,2.5593
2.5593,0.032221,0.059529,2.5593,2.5593
2.5593,0.032221,0.059529,2.5593,2.5593
2.5592,0.032222,0.059529,2.5592,2.5592
2.5592,0.032222,0.059529,2.5592,2.5592
2.5591,0.032223,0.059529,2.5591,2.5591
2.5591,0.032224,0.059529,2.5591,2.5591
2.559,0.032224,0.059529,2.559,2.559
2.559,0.032225,0.059529,2.559,2.559
2.559,0.032225,0.059529,2.559,2.559
2.5589,0.032226,0.059529,2.5589,2.5589
2.5589,0.032226,0.059529,2.5589,2.5589
2.5588,0.032227,0.059529,2.5588,2.5588
2.5588,0.032227,0.059529,2.5588,2.5588
2.5588,0.032228,0.059529,2.5588,2.5588
2.5588,0.032228,0.059529,2.5588,2.5588
2.5587,0.032228,0.059529,2.5587,2.5587
2.5587,0.032228,0.059529,2.5587,2.5587
2.5587,0.032229,0.059529,2.5587,2.5587
2.5587,0.032229,0.059529,2.5587,2.5587
2.5586,0.032229,0.059529,2.5586,2.5586
2.5586,0.032229,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5585,0.03223,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.032231,0.059529,2.5585,2.5585
2.5585,0.03223,0.059529,2.5585,2.5585
2.5585,0.03223,0.059529,2.5585,2.5585
2.5585,0.03223,0.059529,2.5585,2.5585
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
2.5586,0.03223,0.059529,2.5586,2.5586
